"Decile","Mean_Predicted","Observed_Proportion","N","Model"
1,0.000000000000000222044604925031,0.181818181818182,11,"Binomial Logistic Regression"
2,0.0000000000025623644620251,0.181818181818182,11,"Binomial Logistic Regression"
3,0.0000000353140840913081,0.181818181818182,11,"Binomial Logistic Regression"
4,0.0000119673569744466,0.272727272727273,11,"Binomial Logistic Regression"
5,0.000579968815070437,0.363636363636364,11,"Binomial Logistic Regression"
6,0.0338175446614479,0.363636363636364,11,"Binomial Logistic Regression"
7,0.290665996428389,0.454545454545455,11,"Binomial Logistic Regression"
8,0.839615870532813,0.6,10,"Binomial Logistic Regression"
9,0.998966834021915,0.8,10,"Binomial Logistic Regression"
10,1,1,10,"Binomial Logistic Regression"
1,0.140454545454545,0.272727272727273,11,"Random Forest"
2,0.203181818181818,0.0909090909090909,11,"Random Forest"
3,0.236727272727273,0.181818181818182,11,"Random Forest"
4,0.257545454545455,0.0909090909090909,11,"Random Forest"
5,0.300727272727273,0.454545454545455,11,"Random Forest"
6,0.353272727272727,0.272727272727273,11,"Random Forest"
7,0.409545454545455,0.545454545454545,11,"Random Forest"
8,0.4773,0.7,10,"Random Forest"
9,0.5799,1,10,"Random Forest"
10,0.737,0.8,10,"Random Forest"
1,0.0779790426418748,0,11,"Support Vector Machine (RBF)"
2,0.126945741742019,0.181818181818182,11,"Support Vector Machine (RBF)"
3,0.178389576440061,0.545454545454545,11,"Support Vector Machine (RBF)"
4,0.222118318512366,0.272727272727273,11,"Support Vector Machine (RBF)"
5,0.256473281592643,0.545454545454545,11,"Support Vector Machine (RBF)"
6,0.288610420611728,0.545454545454545,11,"Support Vector Machine (RBF)"
7,0.354876015553088,0.454545454545455,11,"Support Vector Machine (RBF)"
8,0.471838317219109,0.6,10,"Support Vector Machine (RBF)"
9,0.633014211664359,0.5,10,"Support Vector Machine (RBF)"
10,0.833609765841892,0.7,10,"Support Vector Machine (RBF)"
1,0.412051612680608,0.636363636363636,11,"XGBoost"
2,0.420877061106942,0.363636363636364,11,"XGBoost"
3,0.430005943233317,0.0909090909090909,11,"XGBoost"
4,0.432533946904269,0.0909090909090909,11,"XGBoost"
5,0.440112016417763,0.545454545454545,11,"XGBoost"
6,0.451683407480066,0.181818181818182,11,"XGBoost"
7,0.462961565364491,0.545454545454545,11,"XGBoost"
8,0.469950723648071,0.7,10,"XGBoost"
9,0.481934720277786,0.6,10,"XGBoost"
10,0.51151208281517,0.6,10,"XGBoost"
