"Model","Metric","Estimate","Lower_95_CI","Upper_95_CI"
"LogisticRegression","Accuracy",0.818181818181818,0.636363636363636,0.954545454545455
"LogisticRegression","Precision",0.8,0.6,1
"LogisticRegression","Sensitivity",0.8,0.5,1
"LogisticRegression","Specificity",0.833333333333333,0.583333333333333,1
"LogisticRegression","F1",0.8,0.6,0.952380952380952
"LogisticRegression","MCC",0.633333333333333,0.266666666666667,0.912870929175277
"LogisticRegression","AUC",0.85,0.633333333333333,0.991666666666667
"RandomForest","Accuracy",0.818181818181818,0.636363636363636,0.954545454545455
"RandomForest","Precision",0.8,0.6,1
"RandomForest","Sensitivity",0.8,0.5,1
"RandomForest","Specificity",0.833333333333333,0.583333333333333,1
"RandomForest","F1",0.8,0.6,0.952380952380952
"RandomForest","MCC",0.633333333333333,0.283333333333333,0.912870929175277
"RandomForest","AUC",0.816666666666667,0.599791666666667,1
"SVM","Accuracy",0.727272727272727,0.545454545454545,0.909090909090909
"SVM","Precision",0.75,0.5,1
"SVM","Sensitivity",0.6,0.3,0.9
"SVM","Specificity",0.833333333333333,0.583333333333333,1
"SVM","F1",0.666666666666667,0.375,0.888888888888889
"SVM","MCC",0.44854261357253,0.0559016994374947,0.816666666666667
"SVM","AUC",0.716666666666667,0.458333333333333,0.933333333333333
"XGBoost","Accuracy",0.636363636363636,0.5,0.772727272727273
"XGBoost","Precision",0.75,0.25,1
"XGBoost","Sensitivity",0.3,0,0.6
"XGBoost","Specificity",0.916666666666667,0.75,1
"XGBoost","F1",0.428571428571428,0.153846153846154,0.705882352941176
"XGBoost","MCC",0.279715463892758,-0.193649167310371,0.594088525786005
"XGBoost","AUC",0.75,0.516666666666667,0.941666666666667
