"Cohort","Model","Actual","Predicted","Probability_CRC","Probability_Healthy"
"FengQ_2015","LogisticRegression","CRC","healthy",0.155162991956777,0.844837008043223
"FengQ_2015","LogisticRegression","healthy","healthy",0.15911887851474,0.84088112148526
"FengQ_2015","LogisticRegression","healthy","healthy",0.000362351311789526,0.99963764868821
"FengQ_2015","LogisticRegression","healthy","healthy",0.0965311087921286,0.903468891207871
"FengQ_2015","LogisticRegression","healthy","CRC",0.549288444501029,0.450711555498971
"FengQ_2015","LogisticRegression","healthy","healthy",0.000862493646171262,0.999137506353829
"FengQ_2015","LogisticRegression","CRC","CRC",0.988210501897751,0.0117894981022486
"FengQ_2015","LogisticRegression","healthy","healthy",0.417082889234535,0.582917110765465
"FengQ_2015","LogisticRegression","CRC","CRC",0.616448017479718,0.383551982520282
"FengQ_2015","LogisticRegression","healthy","healthy",0.000761094600057199,0.999238905399943
"FengQ_2015","LogisticRegression","CRC","CRC",0.733580540628037,0.266419459371963
"FengQ_2015","LogisticRegression","healthy","healthy",0.0728846675931336,0.927115332406866
"FengQ_2015","LogisticRegression","CRC","CRC",0.680745978602763,0.319254021397237
"FengQ_2015","LogisticRegression","healthy","healthy",0.0401521593153657,0.959847840684634
"FengQ_2015","LogisticRegression","CRC","healthy",0.00446389403626809,0.995536105963732
"FengQ_2015","LogisticRegression","CRC","CRC",0.952204152006739,0.0477958479932612
"FengQ_2015","LogisticRegression","healthy","healthy",0.0615917299021978,0.938408270097802
"FengQ_2015","LogisticRegression","healthy","healthy",0.0037609096920223,0.996239090307978
"FengQ_2015","LogisticRegression","healthy","healthy",0.0283693956602235,0.971630604339776
"FengQ_2015","LogisticRegression","healthy","CRC",0.999503061514277,0.000496938485723408
"FengQ_2015","LogisticRegression","healthy","CRC",0.89373547199881,0.10626452800119
"FengQ_2015","LogisticRegression","CRC","CRC",0.955925936042709,0.0440740639572911
"FengQ_2015","LogisticRegression","healthy","healthy",0.0306317595048239,0.969368240495176
"FengQ_2015","LogisticRegression","healthy","healthy",0.155458628318253,0.844541371681747
"FengQ_2015","LogisticRegression","healthy","healthy",0.0029191752089477,0.997080824791052
"FengQ_2015","LogisticRegression","CRC","healthy",0.00922924640453694,0.990770753595463
"FengQ_2015","LogisticRegression","healthy","CRC",0.999599556949499,0.000400443050501353
"FengQ_2015","LogisticRegression","healthy","healthy",0.0301439446537307,0.969856055346269
"FengQ_2015","LogisticRegression","CRC","healthy",0.391749343600719,0.608250656399281
"FengQ_2015","LogisticRegression","CRC","CRC",0.527564597536978,0.472435402463022
"FengQ_2015","LogisticRegression","healthy","healthy",0.0868532026674083,0.913146797332592
"FengQ_2015","LogisticRegression","healthy","healthy",0.000119160894260314,0.99988083910574
"FengQ_2015","LogisticRegression","healthy","healthy",0.0046993651142601,0.99530063488574
"FengQ_2015","LogisticRegression","CRC","healthy",0.0803931777843378,0.919606822215662
"FengQ_2015","LogisticRegression","healthy","healthy",0.0116544833247226,0.988345516675277
"FengQ_2015","LogisticRegression","healthy","healthy",0.00138211715613931,0.998617882843861
"FengQ_2015","LogisticRegression","CRC","CRC",0.61061217452921,0.38938782547079
"FengQ_2015","LogisticRegression","healthy","healthy",0.00354500173698209,0.996454998263018
"FengQ_2015","LogisticRegression","healthy","healthy",0.000203080980078327,0.999796919019922
"FengQ_2015","LogisticRegression","healthy","healthy",0.00100485031508615,0.998995149684914
"FengQ_2015","LogisticRegression","healthy","healthy",0.380757409762688,0.619242590237312
"FengQ_2015","LogisticRegression","healthy","CRC",0.801293760848525,0.198706239151475
"FengQ_2015","LogisticRegression","healthy","healthy",0.0195477053288928,0.980452294671107
"FengQ_2015","LogisticRegression","healthy","healthy",0.434792134144013,0.565207865855987
"FengQ_2015","LogisticRegression","CRC","healthy",0.326777917652156,0.673222082347844
"FengQ_2015","LogisticRegression","CRC","CRC",0.999803069275071,0.000196930724928657
"FengQ_2015","LogisticRegression","CRC","CRC",0.989003067097393,0.0109969329026074
"FengQ_2015","LogisticRegression","CRC","CRC",0.998594266228125,0.00140573377187503
"FengQ_2015","LogisticRegression","CRC","healthy",0.0486380560563583,0.951361943943642
"FengQ_2015","LogisticRegression","CRC","CRC",0.887801238864159,0.112198761135841
"FengQ_2015","LogisticRegression","CRC","CRC",0.957097856541993,0.0429021434580071
"FengQ_2015","LogisticRegression","CRC","CRC",0.558995884425828,0.441004115574172
"FengQ_2015","LogisticRegression","CRC","CRC",0.999985168058886,1.48319411141795e-05
"FengQ_2015","LogisticRegression","CRC","CRC",0.930455271552839,0.069544728447161
"FengQ_2015","LogisticRegression","CRC","healthy",0.00462085667145177,0.995379143328548
"FengQ_2015","LogisticRegression","CRC","CRC",0.990529720949736,0.00947027905026421
"FengQ_2015","LogisticRegression","CRC","CRC",0.755537804306657,0.244462195693343
"FengQ_2015","LogisticRegression","CRC","healthy",0.0342331811582615,0.965766818841739
"FengQ_2015","LogisticRegression","CRC","CRC",0.989145683181451,0.0108543168185488
"FengQ_2015","LogisticRegression","CRC","CRC",0.97084880515774,0.0291511948422601
"FengQ_2015","LogisticRegression","CRC","CRC",0.639382541972629,0.360617458027371
"FengQ_2015","LogisticRegression","healthy","healthy",0.00769268178237793,0.992307318217622
"FengQ_2015","LogisticRegression","healthy","healthy",0.00950639206108008,0.99049360793892
"FengQ_2015","LogisticRegression","healthy","CRC",0.763953322242442,0.236046677757558
"FengQ_2015","LogisticRegression","healthy","healthy",0.13983428022625,0.86016571977375
"FengQ_2015","LogisticRegression","healthy","healthy",0.284935985505438,0.715064014494562
"FengQ_2015","LogisticRegression","healthy","healthy",0.00123789856712493,0.998762101432875
"FengQ_2015","LogisticRegression","healthy","healthy",0.0270948797476837,0.972905120252316
"FengQ_2015","LogisticRegression","healthy","healthy",0.089358906202871,0.910641093797129
"FengQ_2015","LogisticRegression","healthy","healthy",0.0221412589459221,0.977858741054078
"FengQ_2015","LogisticRegression","healthy","healthy",0.0316040428699709,0.968395957130029
"FengQ_2015","LogisticRegression","healthy","healthy",0.00317753103478531,0.996822468965215
"FengQ_2015","LogisticRegression","healthy","CRC",0.916225898810314,0.083774101189686
"FengQ_2015","LogisticRegression","healthy","healthy",3.30461910456223e-05,0.999966953808954
"FengQ_2015","LogisticRegression","healthy","healthy",0.000444025791927588,0.999555974208072
"FengQ_2015","LogisticRegression","healthy","healthy",0.0573701758681989,0.942629824131801
"FengQ_2015","LogisticRegression","healthy","healthy",0.014140216212783,0.985859783787217
"FengQ_2015","LogisticRegression","healthy","healthy",0.243862715112054,0.756137284887946
