"SampleID","Actual","Predicted","Probability_CRC","Probability_Healthy"
"CCIS00281083ST-3-0","healthy","healthy",0.408524878161145,0.591475121838855
"CCIS03857607ST-4-0","healthy","CRC",0.966036657282432,0.0339633427175682
"CCIS06260551ST-3-0","CRC","CRC",0.998324874843601,0.00167512515639878
"CCIS07648107ST-4-0","healthy","healthy",0.0417380575105794,0.958261942489421
"CCIS11362406ST-4-0","healthy","healthy",0.0114520590336405,0.988547940966359
"CCIS12656533ST-4-0","CRC","CRC",1,0
"CCIS15704761ST-4-0","CRC","CRC",1,0
"CCIS22416007ST-4-0","CRC","CRC",0.627435645004978,0.372564354995022
"CCIS24254057ST-4-0","CRC","CRC",0.999999999402634,5.97366378585207e-10
"CCIS29210128ST-4-0","healthy","CRC",0.996587566759178,0.00341243324082163
"CCIS35100175ST-4-0","CRC","CRC",1,0
"CCIS36699628ST-4-0","healthy","healthy",0.000178879992443902,0.999821120007556
"CCIS48725289ST-4-0","CRC","healthy",3.44140699550424e-08,0.99999996558593
"CCIS51595129ST-4-0","healthy","healthy",0.0489778439868489,0.951022156013151
"CCIS65479369ST-4-0","CRC","CRC",1,0
"CCIS72607085ST-4-0","CRC","CRC",0.55228361091327,0.44771638908673
"CCIS74239020ST-4-0","healthy","healthy",0.0216639882879357,0.978336011712064
"CCIS81887263ST-4-0","CRC","healthy",0.00562385288428627,0.994376147115714
"CCIS88317640ST-4-0","healthy","CRC",0.689986666406723,0.310013333593277
"CCIS90164298ST-4-0","healthy","healthy",2.09034183087125e-05,0.999979096581691
"CCIS94603952ST-4-0","healthy","healthy",0.00424156776008874,0.995758432239911
"CCIS95409808ST-4-0","healthy","healthy",0.0683096373549273,0.931690362645073
