"SampleID","Actual","Predicted","Probability_CRC","Probability_Healthy"
"MMRS11288076ST-27-0-0","healthy","healthy",0.465248537443052,0.534751462556948
"MMRS11932626ST-27-0-0","healthy","healthy",0.00000533467879242845,0.999994665321208
"MMRS12272136ST-27-0-0","CRC","healthy",0.428473243669736,0.571526756330264
"MMRS14379078ST-27-0-0","CRC","healthy",0.00817840200018441,0.991821597999816
"MMRS14602194ST-27-0-0","CRC","CRC",0.666484426958295,0.333515573041705
"MMRS15137911ST-27-0-0","CRC","CRC",0.99996494340822,0.0000350565917804913
"MMRS16644320ST-27-0-0","CRC","healthy",0.0392886202105717,0.960711379789428
"MMRS17603756ST-27-0-0","healthy","healthy",0.393409549534407,0.606590450465593
"MMRS17963147ST-27-0-0","healthy","CRC",0.513094750952558,0.486905249047442
"MMRS18295921ST-27-0-0","CRC","healthy",0.334639120091396,0.665360879908604
"MMRS20257302ST-27-0-0","healthy","healthy",0.366613960159244,0.633386039840756
"MMRS21365932ST-27-0-0","healthy","CRC",0.885916619964081,0.114083380035919
"MMRS24340226ST-27-0-0","CRC","CRC",0.9776666031226,0.0223333968773997
"MMRS25211151ST-27-0-0","healthy","healthy",0.280690691631831,0.719309308368169
"MMRS25641480ST-27-0-0","CRC","CRC",0.523456118464596,0.476543881535404
"MMRS29805707ST-27-0-0","healthy","healthy",0.113071596849619,0.886928403150381
"MMRS31306426ST-27-0-0","CRC","CRC",0.845638837426522,0.154361162573478
"MMRS32573774ST-27-0-0","healthy","healthy",0.395810898494203,0.604189101505797
"MMRS33294861ST-27-0-0","healthy","healthy",0.140410217439315,0.859589782560685
"MMRS34525504ST-27-0-0","CRC","healthy",0.299112756541428,0.700887243458572
"MMRS34569532ST-27-0-0","healthy","CRC",0.508760799610171,0.491239200389829
"MMRS35808664ST-27-0-0","healthy","healthy",0.312419889101265,0.687580110898735
"MMRS36405092ST-27-0-0","healthy","healthy",0.0522315072110075,0.947768492788993
"MMRS38861560ST-27-0-0","healthy","healthy",0.167386797533176,0.832613202466824
"MMRS38954404ST-27-0-0","healthy","healthy",0.307435568819603,0.692564431180397
"MMRS39415781ST-27-0-0","healthy","CRC",0.94267652545587,0.0573234745441301
"MMRS39582183ST-27-0-0","healthy","healthy",0.22118493643077,0.77881506356923
"MMRS40913371ST-27-0-0","healthy","healthy",0.0634189260611857,0.936581073938814
"MMRS41266697ST-27-0-0","CRC","CRC",0.620918232406348,0.379081767593652
"MMRS41711735ST-27-0-0","CRC","healthy",0.0675104128957968,0.932489587104203
"MMRS42780924ST-27-0-0","CRC","healthy",0.300900680081686,0.699099319918314
"MMRS43563715ST-27-0-0","CRC","healthy",0.490292811732743,0.509707188267257
"MMRS43939546ST-27-0-0","CRC","healthy",0.0727907770824875,0.927209222917512
"MMRS44197125ST-27-0-0","CRC","CRC",0.968838889464719,0.0311611105352807
"MMRS44203591ST-27-0-0","CRC","healthy",0.497265844524289,0.502734155475711
"MMRS44587603ST-27-0-0","CRC","healthy",0.465257864606399,0.534742135393601
"MMRS47662059ST-27-0-0","CRC","healthy",0.200674666495764,0.799325333504236
"MMRS47685461ST-27-0-0","CRC","healthy",0.420757739605967,0.579242260394033
"MMRS51307502ST-27-0-0","healthy","healthy",0.00372787568687831,0.996272124313122
"MMRS51410669ST-27-0-0","CRC","healthy",0.283575963211253,0.716424036788747
"MMRS51728985ST-27-0-0","CRC","healthy",0.390242237357727,0.609757762642273
"MMRS51737257ST-27-0-0","healthy","healthy",0.0983234943706624,0.901676505629338
"MMRS54246132ST-27-0-0","healthy","healthy",0.393419069525878,0.606580930474122
"MMRS54316675ST-27-0-0","CRC","healthy",0.215492854573986,0.784507145426014
"MMRS55294627ST-27-0-0","CRC","CRC",0.92178519380067,0.0782148061993304
"MMRS56137463ST-27-0-0","healthy","CRC",0.526592282841685,0.473407717158315
"MMRS57276462ST-27-0-0","healthy","healthy",0.156519490528413,0.843480509471587
"MMRS57569834ST-27-0-0","healthy","healthy",0.454862108025311,0.545137891974689
"MMRS59699117ST-27-0-0","CRC","healthy",0.338348738344328,0.661651261655672
"MMRS61683006ST-27-0-0","healthy","healthy",0.388563713167057,0.611436286832943
"MMRS62192467ST-27-0-0","healthy","healthy",0.447796333201243,0.552203666798758
"MMRS62376181ST-27-0-0","CRC","healthy",0.427034907131148,0.572965092868852
"MMRS62666492ST-27-0-0","healthy","healthy",0.238500343009845,0.761499656990155
"MMRS64281211ST-27-0-0","CRC","CRC",0.508813058296878,0.491186941703122
"MMRS64281551ST-27-0-0","healthy","healthy",0.205357068859177,0.794642931140823
"MMRS65205033ST-27-0-0","CRC","CRC",0.995254150867779,0.0047458491322212
"MMRS65742083ST-27-0-0","healthy","healthy",0.284189388181083,0.715810611818917
"MMRS65862658ST-27-0-0","healthy","healthy",0.0276657302566429,0.972334269743357
"MMRS65945127ST-27-0-0","CRC","healthy",0.395289518601983,0.604710481398017
"MMRS66868025ST-27-0-0","healthy","healthy",0.369890319516652,0.630109680483348
"MMRS67096717ST-27-0-0","healthy","healthy",0.0291606801895419,0.970839319810458
"MMRS67247116ST-27-0-0","CRC","healthy",0.0961949145886562,0.903805085411344
"MMRS68630931ST-27-0-0","healthy","CRC",0.519235299668097,0.480764700331903
"MMRS68910755ST-27-0-0","CRC","CRC",0.525122867392462,0.474877132607538
"MMRS71762412ST-27-0-0","CRC","healthy",0.193001460180769,0.806998539819231
"MMRS72802364ST-27-0-0","CRC","CRC",0.996162269312557,0.00383773068744286
"MMRS72980899ST-27-0-0","CRC","CRC",0.587145706656514,0.412854293343486
"MMRS73787048ST-27-0-0","healthy","healthy",0.0472307486239368,0.952769251376063
"MMRS77018926ST-27-0-0","CRC","healthy",0.0314685063020218,0.968531493697978
"MMRS77321055ST-27-0-0","CRC","healthy",0.000497927361833021,0.999502072638167
"MMRS77487595ST-27-0-0","CRC","healthy",0.433134987969848,0.566865012030152
"MMRS78791111ST-27-0-0","CRC","healthy",0.240514934871114,0.759485065128886
"MMRS79893829ST-27-0-0","healthy","CRC",0.656961902112847,0.343038097887153
"MMRS80093644ST-27-0-0","CRC","CRC",0.644880399116494,0.355119600883506
"MMRS81130264ST-27-0-0","healthy","healthy",0.001305412558092,0.998694587441908
"MMRS81135225ST-27-0-0","healthy","healthy",0.350972176031699,0.649027823968301
"MMRS81194191ST-27-0-0","CRC","CRC",0.999999936448219,0.000000063551780504767
"MMRS81671217ST-27-0-0","CRC","healthy",0.168055791014424,0.831944208985576
"MMRS84085284ST-27-0-0","healthy","CRC",0.682510354085659,0.317489645914341
"MMRS84159866ST-27-0-0","healthy","healthy",0.347060334989036,0.652939665010964
"MMRS84954772ST-27-0-0","CRC","healthy",0.147757344228652,0.852242655771348
"MMRS85382779ST-27-0-0","CRC","healthy",0.166611385586542,0.833388614413458
"MMRS85438660ST-27-0-0","healthy","CRC",0.992200711191468,0.00779928880853176
"MMRS85548821ST-27-0-0","healthy","CRC",0.94135450947303,0.05864549052697
"MMRS86168210ST-27-0-0","healthy","healthy",0.31748889001955,0.68251110998045
"MMRS86178473ST-27-0-0","CRC","healthy",0.0529340763393863,0.947065923660614
"MMRS86958796ST-27-0-0","CRC","healthy",0.247617072356689,0.752382927643311
"MMRS87723283ST-27-0-0","healthy","healthy",0.274113294513909,0.725886705486091
"MMRS88581325ST-27-0-0","healthy","healthy",0.317459816415832,0.682540183584168
"MMRS90191266ST-27-0-0","CRC","healthy",0.414018123088617,0.585981876911383
"MMRS91297590ST-27-0-0","healthy","healthy",0.0000000000000000331167451021291,1
"MMRS92544445ST-27-0-0","CRC","CRC",0.662814671557514,0.337185328442486
"MMRS92546335ST-27-0-0","healthy","healthy",0.478780664231995,0.521219335768005
"MMRS93508324ST-27-0-0","CRC","healthy",0.240795314453178,0.759204685546822
"MMRS93621581ST-27-0-0","healthy","healthy",0.0670621363920886,0.932937863607911
"MMRS94549160ST-27-0-0","healthy","CRC",0.536006314793243,0.463993685206757
"MMRS95277876ST-27-0-0","healthy","healthy",0.31371070120506,0.68628929879494
"MMRS95479054ST-27-0-0","healthy","healthy",0.206712745741396,0.793287254258604
