"Cohort","Model","Actual","Predicted","Probability_CRC","Probability_Healthy"
"Internal_Test_22","LogisticRegression","healthy","CRC",0.98698070207608,0.0130192979239195
"Internal_Test_22","LogisticRegression","healthy","healthy",0.378066447467781,0.621933552532219
"Internal_Test_22","LogisticRegression","CRC","CRC",0.983674443102223,0.0163255568977771
"Internal_Test_22","LogisticRegression","healthy","CRC",0.944981484801307,0.0550185151986928
"Internal_Test_22","LogisticRegression","healthy","healthy",0.0103637017075908,0.989636298292409
"Internal_Test_22","LogisticRegression","CRC","CRC",0.881816664439635,0.118183335560365
"Internal_Test_22","LogisticRegression","CRC","CRC",0.999989102268017,0.0000108977319829284
"Internal_Test_22","LogisticRegression","CRC","CRC",0.997340765384091,0.00265923461590944
"Internal_Test_22","LogisticRegression","CRC","CRC",0.997909703013291,0.00209029698670948
"Internal_Test_22","LogisticRegression","healthy","CRC",0.998599878958346,0.00140012104165399
"Internal_Test_22","LogisticRegression","CRC","CRC",0.999876295713374,0.000123704286626225
"Internal_Test_22","LogisticRegression","healthy","healthy",0.00741095002726211,0.992589049972738
"Internal_Test_22","LogisticRegression","CRC","healthy",0.00140794601037966,0.99859205398962
"Internal_Test_22","LogisticRegression","healthy","healthy",0.0149384596169928,0.985061540383007
"Internal_Test_22","LogisticRegression","CRC","CRC",0.999999996075275,0.00000000392472476740124
"Internal_Test_22","LogisticRegression","CRC","CRC",0.983303458172954,0.0166965418270459
"Internal_Test_22","LogisticRegression","healthy","healthy",0.0059154084939718,0.994084591506028
"Internal_Test_22","LogisticRegression","CRC","healthy",0.00583203830229401,0.994167961697706
"Internal_Test_22","LogisticRegression","healthy","healthy",0.0145041928463355,0.985495807153665
"Internal_Test_22","LogisticRegression","healthy","healthy",0.000714407655913127,0.999285592344087
"Internal_Test_22","LogisticRegression","healthy","healthy",0.0137754059229788,0.986224594077021
"Internal_Test_22","LogisticRegression","healthy","healthy",0.00742062533335849,0.992579374666641
"Internal_Test_22","RandomForest","healthy","CRC",0.706,0.294
"Internal_Test_22","RandomForest","healthy","CRC",0.63,0.37
"Internal_Test_22","RandomForest","CRC","CRC",0.664,0.336
"Internal_Test_22","RandomForest","healthy","healthy",0.438,0.562
"Internal_Test_22","RandomForest","healthy","healthy",0.094,0.906
"Internal_Test_22","RandomForest","CRC","CRC",0.734,0.266
"Internal_Test_22","RandomForest","CRC","CRC",0.762,0.238
"Internal_Test_22","RandomForest","CRC","CRC",0.678,0.322
"Internal_Test_22","RandomForest","CRC","CRC",0.768,0.232
"Internal_Test_22","RandomForest","healthy","CRC",0.746,0.254
"Internal_Test_22","RandomForest","CRC","CRC",0.864,0.136
"Internal_Test_22","RandomForest","healthy","healthy",0.27,0.73
"Internal_Test_22","RandomForest","CRC","healthy",0.054,0.946
"Internal_Test_22","RandomForest","healthy","healthy",0.16,0.84
"Internal_Test_22","RandomForest","CRC","CRC",0.894,0.106
"Internal_Test_22","RandomForest","CRC","CRC",0.824,0.176
"Internal_Test_22","RandomForest","healthy","healthy",0.102,0.898
"Internal_Test_22","RandomForest","CRC","healthy",0.312,0.688
"Internal_Test_22","RandomForest","healthy","healthy",0.318,0.682
"Internal_Test_22","RandomForest","healthy","healthy",0.146,0.854
"Internal_Test_22","RandomForest","healthy","healthy",0.058,0.942
"Internal_Test_22","RandomForest","healthy","healthy",0.104,0.896
"Internal_Test_22","SVM","healthy","CRC",0.794603879029481,0.205396120970519
"Internal_Test_22","SVM","healthy","CRC",0.63239870052764,0.36760129947236
"Internal_Test_22","SVM","CRC","CRC",0.793126564894463,0.206873435105537
"Internal_Test_22","SVM","healthy","CRC",0.728462311125222,0.271537688874778
"Internal_Test_22","SVM","healthy","healthy",0.184338745342889,0.815661254657111
"Internal_Test_22","SVM","CRC","CRC",0.791896498198929,0.208103501801071
"Internal_Test_22","SVM","CRC","CRC",0.907482716530953,0.0925172834690465
"Internal_Test_22","SVM","CRC","CRC",0.864722382606632,0.135277617393368
"Internal_Test_22","SVM","CRC","CRC",0.86958728942072,0.13041271057928
"Internal_Test_22","SVM","healthy","CRC",0.901342053564475,0.0986579464355252
"Internal_Test_22","SVM","CRC","CRC",0.944451678118906,0.0555483218810945
"Internal_Test_22","SVM","healthy","healthy",0.181748472570579,0.818251527429421
"Internal_Test_22","SVM","CRC","healthy",0.0658159543545919,0.934184045645408
"Internal_Test_22","SVM","healthy","healthy",0.14771668402639,0.85228331597361
"Internal_Test_22","SVM","CRC","CRC",0.983095446265131,0.016904553734869
"Internal_Test_22","SVM","CRC","CRC",0.795786129668044,0.204213870331956
"Internal_Test_22","SVM","healthy","healthy",0.124352860729989,0.875647139270011
"Internal_Test_22","SVM","CRC","healthy",0.278377507015256,0.721622492984744
"Internal_Test_22","SVM","healthy","healthy",0.37117827623369,0.62882172376631
"Internal_Test_22","SVM","healthy","healthy",0.0798017322861916,0.920198267713808
"Internal_Test_22","SVM","healthy","healthy",0.14600447315768,0.85399552684232
"Internal_Test_22","SVM","healthy","healthy",0.135619352854663,0.864380647145337
"Internal_Test_22","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"Internal_Test_22","XGBoost","healthy","healthy",0.430795252323151,0.569204747676849
"Internal_Test_22","XGBoost","CRC","CRC",0.522898018360138,0.477101981639862
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"Internal_Test_22","XGBoost","CRC","healthy",0.484786063432693,0.515213936567307
"Internal_Test_22","XGBoost","CRC","healthy",0.488913625478745,0.511086374521255
"Internal_Test_22","XGBoost","CRC","CRC",0.50289124250412,0.49710875749588
"Internal_Test_22","XGBoost","CRC","healthy",0.472255438566208,0.527744561433792
"Internal_Test_22","XGBoost","healthy","healthy",0.485301434993744,0.514698565006256
"Internal_Test_22","XGBoost","CRC","CRC",0.522898018360138,0.477101981639862
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","CRC","CRC",0.525268614292145,0.474731385707855
"Internal_Test_22","XGBoost","CRC","healthy",0.470889896154404,0.529110103845596
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","CRC","healthy",0.43800351023674,0.56199648976326
"Internal_Test_22","XGBoost","healthy","healthy",0.493099063634872,0.506900936365128
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"Internal_Test_22","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
