"Metric","Lower_95_CI","Upper_95_CI","Model","Cohort"
"Accuracy",0.635514018691589,0.803738317757009,"LogisticRegression","FengQ_2015"
"Precision",0.60453488372093,0.848484848484849,"LogisticRegression","FengQ_2015"
"Sensitivity",0.41304347826087,0.695652173913043,"LogisticRegression","FengQ_2015"
"Specificity",0.737704918032787,0.918032786885246,"LogisticRegression","FengQ_2015"
"F1",0.51280487804878,0.746987951807229,"LogisticRegression","FengQ_2015"
"MCC",0.24742603169457,0.596987477938115,"LogisticRegression","FengQ_2015"
"AUC",0.643611903064861,0.826095866001425,"LogisticRegression","FengQ_2015"
"Accuracy",0.616822429906542,0.775700934579439,"RandomForest","FengQ_2015"
"Precision",0.6,0.9,"RandomForest","FengQ_2015"
"Sensitivity",0.304347826086957,0.58695652173913,"RandomForest","FengQ_2015"
"Specificity",0.80327868852459,0.967213114754098,"RandomForest","FengQ_2015"
"F1",0.417910447761194,0.691381766381766,"RandomForest","FengQ_2015"
"MCC",0.192509251295385,0.550678588219533,"RandomForest","FengQ_2015"
"AUC",0.611176942266572,0.818072879543835,"RandomForest","FengQ_2015"
"Accuracy",0.616822429906542,0.785046728971963,"SVM","FengQ_2015"
"Precision",0.564102564102564,0.8125,"SVM","FengQ_2015"
"Sensitivity",0.41304347826087,0.69619565217391,"SVM","FengQ_2015"
"Specificity",0.704918032786885,0.901639344262295,"SVM","FengQ_2015"
"F1",0.488357912648894,0.731182795698925,"SVM","FengQ_2015"
"MCC",0.20216351819834,0.558873500523548,"SVM","FengQ_2015"
"AUC",0.641464718460442,0.837856379187455,"SVM","FengQ_2015"
"Accuracy",0.570093457943925,0.682242990654206,"XGBoost","FengQ_2015"
"Precision",0.5,1,"XGBoost","FengQ_2015"
"Sensitivity",0.0652173913043478,0.282608695652174,"XGBoost","FengQ_2015"
"Specificity",0.918032786885246,1,"XGBoost","FengQ_2015"
"F1",0.122387755102041,0.433333333333333,"XGBoost","FengQ_2015"
"MCC",0.0501991402429446,0.390815046961491,"XGBoost","FengQ_2015"
"AUC",0.594075196008553,0.802579294369209,"XGBoost","FengQ_2015"
