"Metric","Lower_95_CI","Upper_95_CI","Model","Cohort"
"Accuracy",0.509615384615385,0.701923076923077,"LogisticRegression","VogtmannE_2016"
"Precision",0.511627906976744,0.725,"LogisticRegression","VogtmannE_2016"
"Sensitivity",0.423076923076923,0.692307692307692,"LogisticRegression","VogtmannE_2016"
"Specificity",0.519230769230769,0.788461538461538,"LogisticRegression","VogtmannE_2016"
"F1",0.473118279569892,0.686868686868687,"LogisticRegression","VogtmannE_2016"
"MCC",0.019525441139614,0.403920850259231,"LogisticRegression","VogtmannE_2016"
"AUC",0.47446375739645,0.687536982248521,"LogisticRegression","VogtmannE_2016"
"Accuracy",0.490384615384615,0.673076923076923,"RandomForest","VogtmannE_2016"
"Precision",0.486486486486487,0.692307692307692,"RandomForest","VogtmannE_2016"
"Sensitivity",0.403846153846154,0.673076923076923,"RandomForest","VogtmannE_2016"
"Specificity",0.480769230769231,0.75,"RandomForest","VogtmannE_2016"
"F1",0.44680334641603,0.660377358490566,"RandomForest","VogtmannE_2016"
"MCC",-0.0200845329318348,0.346410161513775,"RandomForest","VogtmannE_2016"
"AUC",0.502574889053254,0.713022374260355,"RandomForest","VogtmannE_2016"
"Accuracy",0.509615384615385,0.682692307692308,"SVM","VogtmannE_2016"
"Precision",0.508196721311475,0.672138213680045,"SVM","VogtmannE_2016"
"Sensitivity",0.519230769230769,0.769230769230769,"SVM","VogtmannE_2016"
"Specificity",0.403846153846154,0.673076923076923,"SVM","VogtmannE_2016"
"F1",0.523343436894839,0.70590770791075,"SVM","VogtmannE_2016"
"MCC",0.0192628532132355,0.373844846197272,"SVM","VogtmannE_2016"
"AUC",0.505528846153846,0.711187130177515,"SVM","VogtmannE_2016"
"Accuracy",0.509615384615385,0.625240384615383,"XGBoost","VogtmannE_2016"
"Precision",0.538333333333333,1,"XGBoost","VogtmannE_2016"
"Sensitivity",0.0961538461538462,0.307692307692308,"XGBoost","VogtmannE_2016"
"Specificity",0.865384615384615,1,"XGBoost","VogtmannE_2016"
"F1",0.161290322580645,0.444444444444444,"XGBoost","VogtmannE_2016"
"MCC",0.029031561165072,0.361157559257308,"XGBoost","VogtmannE_2016"
"AUC",0.556185281065089,0.761838942307692,"XGBoost","VogtmannE_2016"
