"Model","Metric","Lower_95_CI","Upper_95_CI"
"Binomial Logistic Regression","Accuracy",0.663551401869159,0.813084112149533
"Binomial Logistic Regression","Precision",0.657142857142857,0.928571428571429
"Binomial Logistic Regression","Sensitivity",0.369565217391304,0.673913043478261
"Binomial Logistic Regression","Specificity",0.819672131147541,0.967213114754098
"Binomial Logistic Regression","F1",0.493150684931507,0.747063253012048
"Binomial Logistic Regression","MCC",0.298513357380061,0.628498878174776
"Binomial Logistic Regression","AUC",0.697754811119031,0.875267284390592
"Random Forest","Accuracy",0.672897196261682,0.803738317757009
"Random Forest","Precision",0.772727272727273,1
"Random Forest","Sensitivity",0.282608695652174,0.565217391304348
"Random Forest","Specificity",0.901639344262295,1
"Random Forest","F1",0.433333333333333,0.712469265893923
"Random Forest","MCC",0.345560006540641,0.625532691869036
"Random Forest","AUC",0.706339094796864,0.879374554526016
"Support Vector Machine (RBF)","Accuracy",0.551401869158878,0.700934579439252
"Support Vector Machine (RBF)","Precision",0.45,0.80952380952381
"Support Vector Machine (RBF)","Sensitivity",0.195652173913043,0.456521739130435
"Support Vector Machine (RBF)","Specificity",0.754098360655738,0.934426229508197
"Support Vector Machine (RBF)","F1",0.28125,0.563484963837076
"Support Vector Machine (RBF)","MCC",0.0194603209268928,0.399007959447459
"Support Vector Machine (RBF)","AUC",0.597282608695652,0.788667141838917
"XGBoost","Accuracy",0.560747663551402,0.654205607476635
"XGBoost","Precision",0.4,1
"XGBoost","Sensitivity",0.0434782608695652,0.239130434782609
"XGBoost","Specificity",0.901639344262295,1
"XGBoost","F1",0.08,0.361106557377049
"XGBoost","MCC",-0.0133749159417257,0.348974921745243
"XGBoost","AUC",0.50053011404134,0.717039379900214
