"Decile","Mean_Predicted","Observed_Proportion","N","Model"
1,0.0000000000103077849286396,0.454545454545455,11,"Binomial Logistic Regression"
2,0.0000354829291459832,0.363636363636364,11,"Binomial Logistic Regression"
3,0.00104506356759209,0.454545454545455,11,"Binomial Logistic Regression"
4,0.0193395583505255,0.272727272727273,11,"Binomial Logistic Regression"
5,0.165212861437023,0.7,10,"Binomial Logistic Regression"
6,0.551178237408344,0.3,10,"Binomial Logistic Regression"
7,0.858891483903383,0.6,10,"Binomial Logistic Regression"
8,0.995271833162193,0.6,10,"Binomial Logistic Regression"
9,0.999995046298948,0.6,10,"Binomial Logistic Regression"
10,1,0.7,10,"Binomial Logistic Regression"
1,0.169,0.454545454545455,11,"Random Forest"
2,0.256545454545455,0.272727272727273,11,"Random Forest"
3,0.351818181818182,0.454545454545455,11,"Random Forest"
4,0.391363636363636,0.181818181818182,11,"Random Forest"
5,0.4655,0.4,10,"Random Forest"
6,0.5174,0.7,10,"Random Forest"
7,0.5599,0.7,10,"Random Forest"
8,0.6424,0.5,10,"Random Forest"
9,0.7226,0.7,10,"Random Forest"
10,0.8469,0.7,10,"Random Forest"
1,0.0950295340835688,0.545454545454545,11,"Support Vector Machine (RBF)"
2,0.173634419681761,0.454545454545455,11,"Support Vector Machine (RBF)"
3,0.227170971730644,0.545454545454545,11,"Support Vector Machine (RBF)"
4,0.28454031201961,0.363636363636364,11,"Support Vector Machine (RBF)"
5,0.336004111220046,0.5,10,"Support Vector Machine (RBF)"
6,0.408145505997167,0.4,10,"Support Vector Machine (RBF)"
7,0.457431682840231,0.3,10,"Support Vector Machine (RBF)"
8,0.560506781084654,0.6,10,"Support Vector Machine (RBF)"
9,0.744786720749342,0.6,10,"Support Vector Machine (RBF)"
10,0.952461924886525,0.7,10,"Support Vector Machine (RBF)"
1,0.412652630697597,0.636363636363636,11,"XGBoost"
2,0.431130135601217,0.363636363636364,11,"XGBoost"
3,0.443268775939941,0.363636363636364,11,"XGBoost"
4,0.451362845572558,0.181818181818182,11,"XGBoost"
5,0.458791747689247,0.5,10,"XGBoost"
6,0.470602780580521,0.7,10,"XGBoost"
7,0.483174231648445,0.7,10,"XGBoost"
8,0.492477205395698,0.4,10,"XGBoost"
9,0.504387927055359,0.3,10,"XGBoost"
10,0.517633980512619,0.9,10,"XGBoost"
