"Model","Metric","Lower_95_CI","Upper_95_CI"
"Binomial Logistic Regression","Accuracy",0.509615384615385,0.682932692307691
"Binomial Logistic Regression","Precision",0.509803921568628,0.714285714285714
"Binomial Logistic Regression","Sensitivity",0.403846153846154,0.673076923076923
"Binomial Logistic Regression","Specificity",0.519230769230769,0.769230769230769
"Binomial Logistic Regression","F1",0.459994252873563,0.678899082568807
"Binomial Logistic Regression","MCC",0.0192343262028205,0.381681357177623
"Binomial Logistic Regression","AUC",0.494036612426036,0.704701368343195
"Random Forest","Accuracy",0.538461538461538,0.721153846153846
"Random Forest","Precision",0.545454545454546,0.745220588235293
"Random Forest","Sensitivity",0.461538461538462,0.711538461538462
"Random Forest","Specificity",0.538461538461538,0.788461538461538
"Random Forest","F1",0.51063829787234,0.715630950320235
"Random Forest","MCC",0.0790569415042095,0.443045623904416
"Random Forest","AUC",0.535133136094675,0.74243250739645
"Support Vector Machine (RBF)","Accuracy",0.5,0.673076923076923
"Support Vector Machine (RBF)","Precision",0.5,0.793103448275862
"Support Vector Machine (RBF)","Sensitivity",0.25,0.519230769230769
"Support Vector Machine (RBF)","Specificity",0.673076923076923,0.884615384615385
"Support Vector Machine (RBF)","F1",0.345589668615984,0.604178779069767
"Support Vector Machine (RBF)","MCC",0,0.375
"Support Vector Machine (RBF)","AUC",0.436011464497041,0.658284023668639
"XGBoost","Accuracy",0.471153846153846,0.615384615384615
"XGBoost","Precision",0.4,0.823529411764706
"XGBoost","Sensitivity",0.115384615384615,0.326923076923077
"XGBoost","Specificity",0.769230769230769,0.942307692307692
"XGBoost","F1",0.179038630377524,0.450017605633803
"XGBoost","MCC",-0.087222570694437,0.282616442271606
"XGBoost","AUC",0.471888868343195,0.684361131656805
