"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
1,1,"BinaryLogistic","CCIS02124300ST-4-0","healthy",0.112978182157277,"healthy"
1,1,"BinaryLogistic","CCIS11354283ST-4-0","healthy",0.0262364294095378,"healthy"
1,1,"BinaryLogistic","CCIS14449628ST-4-0","CRC",1,"CRC"
1,1,"BinaryLogistic","CCIS38765456ST-20-0","CRC",1,"CRC"
1,1,"BinaryLogistic","CCIS40244499ST-3-0","CRC",1,"CRC"
1,1,"BinaryLogistic","CCIS41692898ST-4-0","healthy",0.0060365079290722,"healthy"
1,1,"BinaryLogistic","CCIS45793747ST-4-0","healthy",0.00251165919795475,"healthy"
1,1,"BinaryLogistic","CCIS64773582ST-4-0","healthy",0.832655825165488,"CRC"
1,1,"BinaryLogistic","CCIS84543192ST-4-0","CRC",0.988501348362178,"CRC"
1,1,"RandomForest","CCIS02124300ST-4-0","healthy",0.368,"healthy"
1,1,"RandomForest","CCIS11354283ST-4-0","healthy",0.122,"healthy"
1,1,"RandomForest","CCIS14449628ST-4-0","CRC",0.868,"CRC"
1,1,"RandomForest","CCIS38765456ST-20-0","CRC",0.898,"CRC"
1,1,"RandomForest","CCIS40244499ST-3-0","CRC",0.84,"CRC"
1,1,"RandomForest","CCIS41692898ST-4-0","healthy",0.176,"healthy"
1,1,"RandomForest","CCIS45793747ST-4-0","healthy",0.07,"healthy"
1,1,"RandomForest","CCIS64773582ST-4-0","healthy",0.388,"healthy"
1,1,"RandomForest","CCIS84543192ST-4-0","CRC",0.508,"CRC"
1,1,"SVM","CCIS02124300ST-4-0","healthy",0.250009706261613,"healthy"
1,1,"SVM","CCIS11354283ST-4-0","healthy",0.285002475398979,"healthy"
1,1,"SVM","CCIS14449628ST-4-0","CRC",0.999438343627346,"CRC"
1,1,"SVM","CCIS38765456ST-20-0","CRC",0.983716188482873,"CRC"
1,1,"SVM","CCIS40244499ST-3-0","CRC",0.442547465240691,"healthy"
1,1,"SVM","CCIS41692898ST-4-0","healthy",0.205291596082632,"healthy"
1,1,"SVM","CCIS45793747ST-4-0","healthy",0.360882627917874,"healthy"
1,1,"SVM","CCIS64773582ST-4-0","healthy",0.726012438641066,"CRC"
1,1,"SVM","CCIS84543192ST-4-0","CRC",0.178064205199786,"healthy"
1,1,"XGBoost","CCIS02124300ST-4-0","healthy",0.551672041416168,"CRC"
1,1,"XGBoost","CCIS11354283ST-4-0","healthy",0.0278045982122421,"healthy"
1,1,"XGBoost","CCIS14449628ST-4-0","CRC",0.995211958885193,"CRC"
1,1,"XGBoost","CCIS38765456ST-20-0","CRC",0.991185009479523,"CRC"
1,1,"XGBoost","CCIS40244499ST-3-0","CRC",0.855268776416779,"CRC"
1,1,"XGBoost","CCIS41692898ST-4-0","healthy",0.0269061606377363,"healthy"
1,1,"XGBoost","CCIS45793747ST-4-0","healthy",0.00146230834070593,"healthy"
1,1,"XGBoost","CCIS64773582ST-4-0","healthy",0.270682245492935,"healthy"
1,1,"XGBoost","CCIS84543192ST-4-0","CRC",0.935679614543915,"CRC"
1,2,"BinaryLogistic","CCIS16561622ST-4-0","healthy",0.0000015905446201661,"healthy"
1,2,"BinaryLogistic","CCIS22958137ST-20-0","CRC",1,"CRC"
1,2,"BinaryLogistic","CCIS36797902ST-4-0","healthy",1,"CRC"
1,2,"BinaryLogistic","CCIS53355328ST-4-0","CRC",1,"CRC"
1,2,"BinaryLogistic","CCIS63910149ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,2,"BinaryLogistic","CCIS77252613ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,2,"BinaryLogistic","CCIS81139242ST-4-0","healthy",0.993932365898845,"CRC"
1,2,"BinaryLogistic","CCIS83870198ST-4-0","CRC",1,"CRC"
1,2,"BinaryLogistic","CCIS93040568ST-20-0","healthy",0.999999999997035,"CRC"
1,2,"RandomForest","CCIS16561622ST-4-0","healthy",0.318,"healthy"
1,2,"RandomForest","CCIS22958137ST-20-0","CRC",0.754,"CRC"
1,2,"RandomForest","CCIS36797902ST-4-0","healthy",0.6,"CRC"
1,2,"RandomForest","CCIS53355328ST-4-0","CRC",0.454,"healthy"
1,2,"RandomForest","CCIS63910149ST-4-0","healthy",0.336,"healthy"
1,2,"RandomForest","CCIS77252613ST-4-0","CRC",0.198,"healthy"
1,2,"RandomForest","CCIS81139242ST-4-0","healthy",0.352,"healthy"
1,2,"RandomForest","CCIS83870198ST-4-0","CRC",0.544,"CRC"
1,2,"RandomForest","CCIS93040568ST-20-0","healthy",0.588,"CRC"
1,2,"SVM","CCIS16561622ST-4-0","healthy",0.290477011867003,"healthy"
1,2,"SVM","CCIS22958137ST-20-0","CRC",0.938424641320243,"CRC"
1,2,"SVM","CCIS36797902ST-4-0","healthy",0.978020191748003,"CRC"
1,2,"SVM","CCIS53355328ST-4-0","CRC",0.174383412266768,"healthy"
1,2,"SVM","CCIS63910149ST-4-0","healthy",0.309132086172688,"healthy"
1,2,"SVM","CCIS77252613ST-4-0","CRC",0.183906050995203,"healthy"
1,2,"SVM","CCIS81139242ST-4-0","healthy",0.658231990653881,"CRC"
1,2,"SVM","CCIS83870198ST-4-0","CRC",0.712241306708383,"CRC"
1,2,"SVM","CCIS93040568ST-20-0","healthy",0.582658206402297,"CRC"
1,2,"XGBoost","CCIS16561622ST-4-0","healthy",0.756420075893402,"CRC"
1,2,"XGBoost","CCIS22958137ST-20-0","CRC",0.928090989589691,"CRC"
1,2,"XGBoost","CCIS36797902ST-4-0","healthy",0.988394379615784,"CRC"
1,2,"XGBoost","CCIS53355328ST-4-0","CRC",0.00959400739520788,"healthy"
1,2,"XGBoost","CCIS63910149ST-4-0","healthy",0.374842315912247,"healthy"
1,2,"XGBoost","CCIS77252613ST-4-0","CRC",0.00737903034314513,"healthy"
1,2,"XGBoost","CCIS81139242ST-4-0","healthy",0.207739800214767,"healthy"
1,2,"XGBoost","CCIS83870198ST-4-0","CRC",0.975917816162109,"CRC"
1,2,"XGBoost","CCIS93040568ST-20-0","healthy",0.973822832107544,"CRC"
1,3,"BinaryLogistic","CCIS07277498ST-4-0","healthy",1,"CRC"
1,3,"BinaryLogistic","CCIS20795251ST-4-0","healthy",1,"CRC"
1,3,"BinaryLogistic","CCIS21278152ST-4-0","CRC",1,"CRC"
1,3,"BinaryLogistic","CCIS29688262ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
1,3,"BinaryLogistic","CCIS34055159ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,3,"BinaryLogistic","CCIS50148151ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,3,"BinaryLogistic","CCIS50471204ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,3,"BinaryLogistic","CCIS63448910ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,3,"BinaryLogistic","CCIS87167916ST-4-0","CRC",1,"CRC"
1,3,"RandomForest","CCIS07277498ST-4-0","healthy",0.402,"healthy"
1,3,"RandomForest","CCIS20795251ST-4-0","healthy",0.45,"healthy"
1,3,"RandomForest","CCIS21278152ST-4-0","CRC",0.736,"CRC"
1,3,"RandomForest","CCIS29688262ST-20-0","healthy",0.37,"healthy"
1,3,"RandomForest","CCIS34055159ST-4-0","CRC",0.724,"CRC"
1,3,"RandomForest","CCIS50148151ST-4-0","CRC",0.504,"CRC"
1,3,"RandomForest","CCIS50471204ST-4-0","healthy",0.276,"healthy"
1,3,"RandomForest","CCIS63448910ST-4-0","healthy",0.534,"CRC"
1,3,"RandomForest","CCIS87167916ST-4-0","CRC",0.708,"CRC"
1,3,"SVM","CCIS07277498ST-4-0","healthy",0.645119519175486,"CRC"
1,3,"SVM","CCIS20795251ST-4-0","healthy",0.801008962093861,"CRC"
1,3,"SVM","CCIS21278152ST-4-0","CRC",0.462947999451076,"healthy"
1,3,"SVM","CCIS29688262ST-20-0","healthy",0.0517674327252828,"healthy"
1,3,"SVM","CCIS34055159ST-4-0","CRC",0.201168403930325,"healthy"
1,3,"SVM","CCIS50148151ST-4-0","CRC",0.215969374169476,"healthy"
1,3,"SVM","CCIS50471204ST-4-0","healthy",0.0487884447472169,"healthy"
1,3,"SVM","CCIS63448910ST-4-0","healthy",0.107616124409103,"healthy"
1,3,"SVM","CCIS87167916ST-4-0","CRC",0.994296093755921,"CRC"
1,3,"XGBoost","CCIS07277498ST-4-0","healthy",0.252648055553436,"healthy"
1,3,"XGBoost","CCIS20795251ST-4-0","healthy",0.685038805007935,"CRC"
1,3,"XGBoost","CCIS21278152ST-4-0","CRC",0.47358101606369,"healthy"
1,3,"XGBoost","CCIS29688262ST-20-0","healthy",0.0101148830726743,"healthy"
1,3,"XGBoost","CCIS34055159ST-4-0","CRC",0.970115125179291,"CRC"
1,3,"XGBoost","CCIS50148151ST-4-0","CRC",0.0192915238440037,"healthy"
1,3,"XGBoost","CCIS50471204ST-4-0","healthy",0.141914531588554,"healthy"
1,3,"XGBoost","CCIS63448910ST-4-0","healthy",0.685397505760193,"CRC"
1,3,"XGBoost","CCIS87167916ST-4-0","CRC",0.929306507110596,"CRC"
1,4,"BinaryLogistic","CCIS02856720ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS23164343ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS32452666ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS33816588ST-4-0","CRC",1,"CRC"
1,4,"BinaryLogistic","CCIS41548810ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS47284573ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS62794166ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS63468405ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS78318719ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,4,"BinaryLogistic","CCIS95097901ST-4-0","healthy",1,"CRC"
1,4,"RandomForest","CCIS02856720ST-4-0","healthy",0.176,"healthy"
1,4,"RandomForest","CCIS23164343ST-4-0","healthy",0.128,"healthy"
1,4,"RandomForest","CCIS32452666ST-4-0","healthy",0.336,"healthy"
1,4,"RandomForest","CCIS33816588ST-4-0","CRC",0.934,"CRC"
1,4,"RandomForest","CCIS41548810ST-4-0","CRC",0.354,"healthy"
1,4,"RandomForest","CCIS47284573ST-4-0","CRC",0.108,"healthy"
1,4,"RandomForest","CCIS62794166ST-4-0","CRC",0.304,"healthy"
1,4,"RandomForest","CCIS63468405ST-4-0","healthy",0.422,"healthy"
