Cohort,Model,SampleID,Actual_Label,Predicted_Label,Score_Type,Score
FengQ_2015,Logistic Regression (8 features),SID31004,CRC,healthy,Probability_CRC,0.0667350023691283
FengQ_2015,Logistic Regression (8 features),SID31009,healthy,healthy,Probability_CRC,0.23980268809424493
FengQ_2015,Logistic Regression (8 features),SID31021,healthy,healthy,Probability_CRC,0.2917591109110618
FengQ_2015,Logistic Regression (8 features),SID31071,healthy,healthy,Probability_CRC,0.2189619859481308
FengQ_2015,Logistic Regression (8 features),SID31112,healthy,healthy,Probability_CRC,0.3254186027047854
FengQ_2015,Logistic Regression (8 features),SID31129,healthy,healthy,Probability_CRC,0.24161582185010103
FengQ_2015,Logistic Regression (8 features),SID31159,CRC,healthy,Probability_CRC,0.24518301237339857
FengQ_2015,Logistic Regression (8 features),SID31160,healthy,healthy,Probability_CRC,0.12241260404422709
FengQ_2015,Logistic Regression (8 features),SID31188,CRC,healthy,Probability_CRC,0.27336078102504535
FengQ_2015,Logistic Regression (8 features),SID31219,healthy,healthy,Probability_CRC,0.2943808355990479
FengQ_2015,Logistic Regression (8 features),SID31223,CRC,healthy,Probability_CRC,0.2745568030643132
FengQ_2015,Logistic Regression (8 features),SID31236,healthy,healthy,Probability_CRC,0.3471214203651479
FengQ_2015,Logistic Regression (8 features),SID31237,CRC,healthy,Probability_CRC,0.2676787877347399
FengQ_2015,Logistic Regression (8 features),SID31267,healthy,healthy,Probability_CRC,0.2412516724806099
FengQ_2015,Logistic Regression (8 features),SID31276,CRC,healthy,Probability_CRC,0.2401033997039681
FengQ_2015,Logistic Regression (8 features),SID31285,CRC,healthy,Probability_CRC,0.44315961763002654
FengQ_2015,Logistic Regression (8 features),SID31300,healthy,healthy,Probability_CRC,0.25217171517893544
FengQ_2015,Logistic Regression (8 features),SID31328,healthy,healthy,Probability_CRC,0.3448279019675292
FengQ_2015,Logistic Regression (8 features),SID31333,healthy,healthy,Probability_CRC,0.25628231117442307
FengQ_2015,Logistic Regression (8 features),SID31343,healthy,healthy,Probability_CRC,0.2916705381160652
FengQ_2015,Logistic Regression (8 features),SID31360,healthy,healthy,Probability_CRC,0.3741884855125198
FengQ_2015,Logistic Regression (8 features),SID31367,CRC,healthy,Probability_CRC,0.4169520175537885
FengQ_2015,Logistic Regression (8 features),SID31379,healthy,healthy,Probability_CRC,0.16744596940951068
FengQ_2015,Logistic Regression (8 features),SID31416,healthy,healthy,Probability_CRC,0.09662765623995624
FengQ_2015,Logistic Regression (8 features),SID31428,healthy,healthy,Probability_CRC,0.00819196280657076
FengQ_2015,Logistic Regression (8 features),SID31446,CRC,CRC,Probability_CRC,0.7267604894965113
FengQ_2015,Logistic Regression (8 features),SID31450,healthy,CRC,Probability_CRC,0.8165799087883994
FengQ_2015,Logistic Regression (8 features),SID31452,healthy,healthy,Probability_CRC,0.4081752463258903
FengQ_2015,Logistic Regression (8 features),SID31489,CRC,CRC,Probability_CRC,0.86120417497562
FengQ_2015,Logistic Regression (8 features),SID31493,CRC,healthy,Probability_CRC,0.24040319594731357
FengQ_2015,Logistic Regression (8 features),SID31512,healthy,healthy,Probability_CRC,0.25340696194950485
FengQ_2015,Logistic Regression (8 features),SID31519,healthy,healthy,Probability_CRC,0.3222273785473316
FengQ_2015,Logistic Regression (8 features),SID31537,healthy,healthy,Probability_CRC,0.09450065071330833
FengQ_2015,Logistic Regression (8 features),SID31549,CRC,healthy,Probability_CRC,0.2514451741225228
FengQ_2015,Logistic Regression (8 features),SID31557,healthy,healthy,Probability_CRC,0.2605169320165158
FengQ_2015,Logistic Regression (8 features),SID31637,healthy,healthy,Probability_CRC,0.20767723160542606
FengQ_2015,Logistic Regression (8 features),SID31685,CRC,healthy,Probability_CRC,0.20022212385403687
FengQ_2015,Logistic Regression (8 features),SID31700,healthy,healthy,Probability_CRC,0.23725225062491573
FengQ_2015,Logistic Regression (8 features),SID31711,healthy,healthy,Probability_CRC,0.01944357575852724
FengQ_2015,Logistic Regression (8 features),SID31714,healthy,healthy,Probability_CRC,0.1846711366749388
FengQ_2015,Logistic Regression (8 features),SID31723,healthy,healthy,Probability_CRC,0.032232688382298355
FengQ_2015,Logistic Regression (8 features),SID31749,healthy,healthy,Probability_CRC,0.25414261519340076
FengQ_2015,Logistic Regression (8 features),SID31750,healthy,healthy,Probability_CRC,0.34440058219068787
FengQ_2015,Logistic Regression (8 features),SID31766,healthy,healthy,Probability_CRC,0.2166798680184022
FengQ_2015,Logistic Regression (8 features),SID31865,CRC,healthy,Probability_CRC,0.20141184637287876
FengQ_2015,Logistic Regression (8 features),SID31866,CRC,CRC,Probability_CRC,0.5812594834332984
FengQ_2015,Logistic Regression (8 features),SID31868,CRC,healthy,Probability_CRC,0.3728157482134476
FengQ_2015,Logistic Regression (8 features),SID31870,CRC,healthy,Probability_CRC,0.1690763909713985
FengQ_2015,Logistic Regression (8 features),SID31871,CRC,healthy,Probability_CRC,0.20309995650508206
FengQ_2015,Logistic Regression (8 features),SID31872,CRC,CRC,Probability_CRC,0.6565463204357825
FengQ_2015,Logistic Regression (8 features),SID31873,CRC,CRC,Probability_CRC,0.9387983128212032
FengQ_2015,Logistic Regression (8 features),SID31874,CRC,CRC,Probability_CRC,0.7766291934698094
FengQ_2015,Logistic Regression (8 features),SID31875,CRC,CRC,Probability_CRC,0.7133293478197918
FengQ_2015,Logistic Regression (8 features),SID31876,CRC,CRC,Probability_CRC,0.706494704565216
FengQ_2015,Logistic Regression (8 features),SID31877,CRC,CRC,Probability_CRC,0.6112142368355215
FengQ_2015,Logistic Regression (8 features),SID31878,CRC,CRC,Probability_CRC,0.690967687048607
FengQ_2015,Logistic Regression (8 features),SID31879,CRC,healthy,Probability_CRC,0.3787796180111647
FengQ_2015,Logistic Regression (8 features),SID31880,CRC,healthy,Probability_CRC,0.382964732163485
FengQ_2015,Logistic Regression (8 features),SID31881,CRC,CRC,Probability_CRC,0.687173261962085
FengQ_2015,Logistic Regression (8 features),SID31883,CRC,healthy,Probability_CRC,0.3500988273333894
FengQ_2015,Logistic Regression (8 features),SID31884,CRC,CRC,Probability_CRC,0.766835723258221
FengQ_2015,Logistic Regression (8 features),SID530050,healthy,healthy,Probability_CRC,0.3837450727905371
FengQ_2015,Logistic Regression (8 features),SID530052,healthy,healthy,Probability_CRC,0.10572482404616652
FengQ_2015,Logistic Regression (8 features),SID530055,healthy,healthy,Probability_CRC,0.26549800272950147
FengQ_2015,Logistic Regression (8 features),SID530074,healthy,healthy,Probability_CRC,0.1850066040300789
FengQ_2015,Logistic Regression (8 features),SID530075,healthy,healthy,Probability_CRC,0.29586526077111913
FengQ_2015,Logistic Regression (8 features),SID530119,healthy,healthy,Probability_CRC,0.21482976162916328
FengQ_2015,Logistic Regression (8 features),SID530154,healthy,healthy,Probability_CRC,0.13845772700458506
FengQ_2015,Logistic Regression (8 features),SID530163,healthy,healthy,Probability_CRC,0.12734476857497082
FengQ_2015,Logistic Regression (8 features),SID530167,healthy,healthy,Probability_CRC,0.42158123908155026
FengQ_2015,Logistic Regression (8 features),SID530177,healthy,healthy,Probability_CRC,0.12692369702562037
