Cohort,Model,Metric,Lower_95_CI,Upper_95_CI,Bootstrap_Iterations_Usable
FengQ_2015,QSVC (8 features),Accuracy,0.4205607476635514,0.6074766355140186,2000
FengQ_2015,QSVC (8 features),Precision,0.3275487256371814,0.5714285714285714,2000
FengQ_2015,QSVC (8 features),Recall_Sensitivity,0.4634146341463415,0.7447001934235975,2000
FengQ_2015,QSVC (8 features),Specificity,0.31664473684210526,0.5714285714285714,2000
FengQ_2015,QSVC (8 features),F1_Score,0.3958333333333333,0.6271431573049445,2000
FengQ_2015,QSVC (8 features),ROC_AUC,0.43320700613676216,0.6556842669962542,2000
FengQ_2015,QSVC (8 features),MCC,-0.1381828938626497,0.23947420725776694,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",Accuracy,0.5327102803738317,0.7009345794392523,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",Precision,0.4,0.8421052631578947,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",Recall_Sensitivity,0.13953488372093023,0.3902439024390244,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",Specificity,0.8035641100702576,0.9545454545454546,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",F1_Score,0.21818181818181817,0.5070422535211268,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",ROC_AUC,0.56226770141196,0.7652817514245521,2000
FengQ_2015,"Classical SVM (RBF, 8 features)",MCC,-0.0021110365986034716,0.3693323955169958,2000
FengQ_2015,Logistic Regression (8 features),Accuracy,0.6074766355140186,0.7850467289719626,2000
FengQ_2015,Logistic Regression (8 features),Precision,0.6190476190476191,0.9473684210526315,2000
FengQ_2015,Logistic Regression (8 features),Recall_Sensitivity,0.2727272727272727,0.5555555555555556,2000
FengQ_2015,Logistic Regression (8 features),Specificity,0.8420843776106933,0.9824561403508771,2000
FengQ_2015,Logistic Regression (8 features),F1_Score,0.3927579365079365,0.6666666666666666,2000
FengQ_2015,Logistic Regression (8 features),ROC_AUC,0.6286025618975458,0.8131262039945134,2000
FengQ_2015,Logistic Regression (8 features),MCC,0.21576829272072284,0.5503678332082719,2000
VogtmannE_2016,QSVC (8 features),Accuracy,0.46153846153846156,0.6538461538461539,2000
VogtmannE_2016,QSVC (8 features),Precision,0.41850538854225755,0.7090909090909091,2000
VogtmannE_2016,QSVC (8 features),Recall_Sensitivity,0.3606393442622951,0.64,2000
VogtmannE_2016,QSVC (8 features),Specificity,0.4888888888888889,0.75,2000
VogtmannE_2016,QSVC (8 features),F1_Score,0.3956043956043956,0.6446888672824498,2000
VogtmannE_2016,QSVC (8 features),ROC_AUC,0.5051619188555926,0.7181503692598145,2000
VogtmannE_2016,QSVC (8 features),MCC,-0.0743983946293117,0.3040944580547139,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",Accuracy,0.4423076923076923,0.6346153846153846,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",Precision,0.3684210526315789,0.8235933503836314,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",Recall_Sensitivity,0.125,0.34782608695652173,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",Specificity,0.74,0.94,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",F1_Score,0.19044401544401543,0.4691721132897601,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",ROC_AUC,0.4657693398703821,0.6866387760681089,2000
VogtmannE_2016,"Classical SVM (RBF, 8 features)",MCC,-0.09764315525569388,0.28476395716794517,2000
VogtmannE_2016,Logistic Regression (8 features),Accuracy,0.4423076923076923,0.6346153846153846,2000
VogtmannE_2016,Logistic Regression (8 features),Precision,0.39119915848527353,0.7419354838709677,2000
VogtmannE_2016,Logistic Regression (8 features),Recall_Sensitivity,0.2037037037037037,0.4509962049335863,2000
VogtmannE_2016,Logistic Regression (8 features),Specificity,0.6226415094339622,0.8695853462157809,2000
VogtmannE_2016,Logistic Regression (8 features),F1_Score,0.2749743150684932,0.5405405405405406,2000
VogtmannE_2016,Logistic Regression (8 features),ROC_AUC,0.4355979405323451,0.6518549905838041,2000
VogtmannE_2016,Logistic Regression (8 features),MCC,-0.10681262462238428,0.2728463153103686,2000
